SITE_ID,ew_total_abundance,nuid_total_abundance,uvigo_Total No. Individuals
BE_001,10.5,46.78,
BE_002,14.0,72.57,
BE_003,6.5,32.59,
BE_004,14.666666666666668,64.56,
BE_005,4.666666666666667,25.71,
BE_006,2.333333333333333,19.939999999999998,
BE_007,35.333333333333336,160.01,
BE_008,3.6666666666666665,18.560000000000002,
BE_009,0.0,0.0,
BE_010,39.0,178.61,
BE_011,23.999999999999996,105.56,
BE_012,50.666666666666664,195.21,
BE_013,23.0,124.53999999999999,
BE_014,6.333333333333334,38.16,
BE_015,20.0,107.76,
BE_016,15.666666666666666,90.05,
BE_017,16.333333333333336,69.75,
BE_018,11.333333333333334,44.85,
BE_019,0.0,0.11,
BE_020,0.0,0.18,
BE_021,0.0,0.04,
BE_022,0.3333333333333333,2.08,
BE_023,0.0,0.33,
BE_024,0.3333333333333333,2.08,
BE_025,0.6666666666666666,2.0,
BE_026,0.0,1.77,
BE_027,0.0,9.67,
BE_028,0.5,4.05,
BE_029,0.0,0.0,
BE_030,0.25,2.0300000000000002,
BE_031,0.0,0.0,
BE_032,1.5,12.24,
BE_033,3.25,15.75,
BE_034,0.0,0.0,
BE_035,1.5,11.36,
BE_036,4.25,897.76,
CH_001,6.666666666666667,495.88,
CH_002,16.666666666666668,358.91999999999996,
CH_003,1.0,46.2,
CH_004,3.6666666666666665,94.64,
CH_005,0.6666666666666666,4.76,
CH_006,28.0,744.0,
CH_007,6.333333333333334,413.2,
CH_008,2.6666666666666665,350.76,
CH_009,1.3333333333333333,77.68,
CH_010,51.33333333333332,2059.44,
CH_011,18.666666666666664,1026.9279999999999,
CH_012,47.33333333333333,2030.0,
CH_013,56.66666666666667,1705.24,
CH_014,25.333333333333332,1163.32,
CH_015,26.333333333333332,416.4720000000001,
CH_016,10.666666666666666,200.93599999999998,
CH_017,4.0,64.68,
CH_018,6.666666666666666,235.47200000000004,
CH_019,19.333333333333332,355.72,
CH_020,23.666666666666668,1278.24,
CH_021,26.666666666666664,1172.1999999999998,
CH_022,5.666666666666667,265.04,
CH_023,30.666666666666668,1316.04,
CH_024,40.66666666666667,803.76,
CH_025,20.33333333333333,343.2,
CH_026,13.333333333333332,613.2,
CH_027,36.0,634.88,
CH_028,21.0,758.8,
CH_029,4.666666666666666,80.48,
CH_030,18.0,450.96,
CH_031,2.6666666666666665,55.92,
CH_032,10.999999999999998,195.51999999999998,
CH_033,13.333333333333334,362.2560000000001,
CH_034,8.333333333333334,154.56,
CH_035,1.6666666666666665,15.120000000000001,
CH_036,12.333333333333334,285.44,
CH_037,27.666666666666664,702.8,
CH_038,16.333333333333332,155.64000000000001,
CH_039,43.33333333333333,1698.04,
CH_040,33.0,1113.1599999999999,
CH_041,23.33333333333333,1297.1599999999999,
CH_042,13.666666666666668,827.68,
CH_043,1.75,120.104,
CH_044,0.75,748.232,
CH_045,32.33333333333333,1580.088,
CH_046,33.333333333333336,738.672,
CH_047,11.0,462.464,
CH_048,0.0,0.0,
CH_049,0.75,82.944,
CH_050,1.3333333333333333,125.128,
CH_051,5.333333333333333,2487.63,
DE_001,13.0,58.79,
DE_002,4.666666666666666,18.68,
DE_003,0.3333333333333333,2.16,
DE_004,2.3333333333333335,12.75,
DE_005,11.0,45.45,
DE_006,6.666666666666666,35.25,
DE_007,8.666666666666666,33.05,
DE_008,7.0,41.31,
DE_009,0.3333333333333333,2.12,
DE_010,0.0,0.0,
DE_011,0.0,0.0,
DE_012,0.0,0.0,
DE_013,0.5,6.109999999999999,
DE_014,0.75,5.47,
DE_015,0.0,0.0,
DE_016,1.0,8.82,
DE_017,2.25,15.6,
DE_018,0.75,6.890000000000001,
DE_019,1.0,7.1899999999999995,
DE_020,4.333333333333333,20.68,
DE_021,,0.0,
DE_022,6.0,43.95,
DE_023,0.6666666666666666,4.37,
DE_024,2.0,214.66,
ES_001,17.666666666666664,,1.25
ES_002,23.0,,1.0
ES_003,23.333333333333332,,1.25
ES_004,22.0,,0.6666666666666666
ES_005,45.666666666666664,,1.8
ES_006,5.666666666666666,,0.0
ES_007,68.66666666666666,,1.75
ES_008,466.6666666666667,,6.0
ES_009,265.33333333333337,,4.166666666666667
ES_010,40.0,,1.0
ES_011,261.3333333333333,,9.6
ES_012,28.333333333333332,,0.8333333333333334
ES_013,1097.6666666666667,,19.6
ES_014,186.66666666666666,,3.7777777777777777
ES_015,11.666666666666666,,1.0
ES_016,50.0,,3.0
ES_017,5.666666666666666,,0.0
ES_018,27.666666666666664,,0.75
ES_019,34.0,,1.6666666666666667
ES_020,11.333333333333332,,1.6666666666666667
ES_021,33.33333333333333,,1.0
ES_022,18.666666666666664,,1.25
ES_023,74.33333333333333,,1.6666666666666667
ES_024,16.666666666666664,,0.3333333333333333
ES_025,16.666666666666668,,1.3333333333333333
ES_026,17.0,,0.5
ES_027,1.6666666666666667,,1.3333333333333333
ES_028,168.66666666666666,,4.142857142857143
ES_029,143.33333333333334,,10.0
ES_030,399.99999999999994,,6.2727272727272725
ES_031,11.333333333333334,,0.0
ES_032,6.0,,0.3333333333333333
ES_033,0.0,,0.0
FR_001,10.333333333333332,256.38,
