SITE_ID,ew_total_abundance,nuid_total_abundance,uvigo_Total No. Individuals
BE_001,9.333333333333332,7.0,
BE_002,13.999999999999998,8.0,
BE_003,5.333333333333333,7.0,
BE_004,14.666666666666668,20.0,
BE_005,4.666666666666667,11.0,
BE_006,2.3333333333333335,6.0,
BE_007,35.33333333333333,61.0,
BE_008,3.6666666666666665,5.0,
BE_009,0.0,0.0,
BE_010,39.0,35.0,
BE_011,24.0,15.0,
BE_012,50.666666666666664,34.0,
BE_013,23.0,27.0,
BE_014,6.333333333333334,11.0,
BE_015,20.0,34.0,
BE_016,15.666666666666666,21.0,
BE_017,16.333333333333332,20.0,
BE_018,11.333333333333334,14.0,
BE_019,0.0,0.0,
BE_020,0.0,0.0,
BE_021,0.0,0.0,
BE_022,0.3333333333333333,1.0,
BE_023,0.0,0.0,
BE_024,0.3333333333333333,1.0,
BE_025,0.6666666666666666,2.0,
BE_026,0.0,0.0,
BE_027,0.0,0.0,
BE_028,0.5,0.0,
BE_029,0.0,0.0,
BE_030,0.25,0.0,
BE_031,0.0,0.0,
BE_032,1.5,2.0,
BE_033,3.25,10.0,
BE_034,0.0,0.0,
BE_035,1.5,3.0,
BE_036,4.25,5.0,
CH_001,6.666666666666666,7.0,
CH_002,16.666666666666668,11.0,
CH_003,1.0,0.0,
CH_004,3.6666666666666665,6.0,
CH_005,0.6666666666666666,0.0,
CH_006,28.0,18.0,
CH_007,6.333333333333333,8.0,
CH_008,2.6666666666666665,4.0,
CH_009,1.3333333333333333,2.0,
CH_010,51.333333333333336,28.0,
CH_011,18.666666666666664,24.0,
CH_012,47.333333333333336,45.0,
CH_013,56.66666666666667,22.0,
CH_014,25.333333333333332,27.0,
CH_015,26.333333333333336,31.0,
CH_016,10.666666666666668,18.0,
CH_017,4.0,2.0,
CH_018,6.666666666666666,6.0,
CH_019,19.333333333333332,12.0,
CH_020,23.666666666666668,12.0,
CH_021,26.666666666666664,28.0,
CH_022,5.666666666666667,2.0,
CH_023,30.666666666666668,19.0,
CH_024,40.66666666666667,27.0,
CH_025,20.333333333333332,14.0,
CH_026,13.333333333333332,11.0,
CH_027,36.0,17.0,
CH_028,21.0,14.0,
CH_029,4.666666666666666,4.0,
CH_030,18.0,7.0,
CH_031,2.6666666666666665,4.0,
CH_032,10.999999999999998,9.0,
CH_033,13.333333333333334,13.0,
CH_034,8.333333333333334,6.0,
CH_035,1.6666666666666665,2.0,
CH_036,12.333333333333334,14.0,
CH_037,27.666666666666668,8.0,
CH_038,16.333333333333332,21.0,
CH_039,43.333333333333336,34.0,
CH_040,33.0,21.0,
CH_041,23.333333333333332,20.0,
CH_042,13.666666666666668,20.0,
CH_043,1.75,1.0,
CH_044,0.75,2.0,
CH_045,32.333333333333336,29.0,
CH_046,33.333333333333336,15.0,
CH_047,10.999999999999998,14.0,
CH_048,0.0,0.0,
CH_049,0.75,1.0,
CH_050,1.3333333333333333,3.0,
CH_051,5.333333333333333,1.0,
DE_001,13.0,22.0,
DE_002,4.666666666666666,7.0,
DE_003,0.3333333333333333,1.0,
DE_004,2.3333333333333335,2.0,
DE_005,11.0,10.0,
DE_006,6.666666666666666,6.0,
DE_007,8.666666666666666,12.0,
DE_008,7.0,6.0,
DE_009,0.3333333333333333,1.0,
DE_010,0.0,0.0,
DE_011,0.0,0.0,
DE_012,0.0,0.0,
DE_013,0.5,2.0,
DE_014,0.75,1.0,
DE_015,0.0,0.0,
DE_016,1.0,1.0,
DE_017,2.25,1.0,
DE_018,0.75,1.0,
DE_019,1.0,1.0,
DE_020,4.333333333333333,9.0,
DE_021,,0.0,
DE_022,6.0,9.0,
DE_023,0.6666666666666666,2.0,
DE_024,1.9999999999999998,4.0,
ES_001,17.666666666666668,,1.25
ES_002,23.0,,1.0
ES_003,23.333333333333332,,1.25
ES_004,22.0,,0.6666666666666666
ES_005,45.66666666666667,,1.8
ES_006,5.666666666666666,,0.0
ES_007,68.66666666666667,,1.75
ES_008,466.66666666666674,,6.0
ES_009,265.3333333333333,,4.166666666666667
ES_010,39.99999999999999,,1.0
ES_011,261.33333333333337,,9.6
ES_012,28.33333333333333,,0.8333333333333334
ES_013,1097.6666666666665,,19.6
ES_014,186.66666666666666,,3.7777777777777777
ES_015,11.666666666666666,,1.0
ES_016,50.0,,3.0
ES_017,5.666666666666666,,0.0
ES_018,27.666666666666664,,0.75
ES_019,34.0,,1.6666666666666667
ES_020,11.333333333333332,,1.6666666666666667
ES_021,33.33333333333333,,1.0
ES_022,18.666666666666668,,1.25
ES_023,74.33333333333333,,1.6666666666666667
ES_024,16.666666666666668,,0.3333333333333333
ES_025,16.666666666666668,,1.3333333333333333
ES_026,17.0,,0.5
ES_027,1.6666666666666667,,1.3333333333333333
ES_028,168.66666666666663,,4.142857142857143
ES_029,143.33333333333334,,10.0
ES_030,399.99999999999994,,6.2727272727272725
ES_031,11.333333333333334,,0.0
ES_032,5.999999999999999,,0.3333333333333333
ES_033,0.0,,0.0
FR_001,10.333333333333332,19.0,
FR_002,8.333333333333334,18.0,
FR_003,15.0,35.0,
FR_004,1.3333333333333333,0.0,
FR_005,1.3333333333333333,0.0,
FR_006,4.666666666666667,8.0,
FR_007,13.0,26.0,
FR_008,11.999999999999998,28.0,
FR_009,19.333333333333336,46.0,
FR_010,4.333333333333333,9.0,
FR_011,5.0,10.0,
FR_012,3.666666666666667,6.0,
FR_013,5.0,10.0,
FR_014,1.3333333333333333,2.0,
FR_015,4.666666666666667,7.0,
FR_016,1.3333333333333333,1.0,
FR_017,2.666666666666667,5.0,
FR_018,4.0,7.0,
FR_019,5.666666666666667,11.0,
FR_020,11.333333333333334,28.0,
FR_021,8.333333333333334,17.0,
FR_022,8.666666666666668,19.0,
FR_023,6.333333333333333,15.0,
FR_024,6.666666666666667,14.0,
FR_025,5.666666666666667,12.0,
FR_026,10.666666666666668,24.0,
FR_027,5.333333333333334,11.0,
FR_028,11.666666666666666,24.0,
FR_029,9.0,15.0,
IE_001,21.33333333333333,54.0,
IE_002,7.666666666666667,17.0,
IE_003,54.666666666666664,150.0,
IE_004,25.999999999999993,68.0,
IE_005,16.666666666666668,38.0,
IE_006,15.333333333333334,38.0,
IE_007,12.333333333333334,26.0,
IE_008,19.000000000000004,26.0,
IE_009,27.999999999999996,61.0,
IE_010,25.333333333333332,62.0,
IE_011,26.333333333333336,43.0,
IE_012,18.333333333333336,44.0,
IE_013,63.66666666666667,37.0,
IE_014,29.666666666666668,55.0,
IE_015,14.666666666666668,37.0,
IE_016,15.000000000000002,36.0,
IE_017,20.666666666666664,52.0,
IE_018,25.333333333333336,62.0,
IE_019,6.666666666666667,15.0,
IE_020,9.666666666666668,26.0,
IE_021,5.0,11.0,
IE_022,5.333333333333333,10.0,
IE_023,14.000000000000002,26.0,
IE_024,22.333333333333332,60.0,
