SITE_ID,Country,Pedoclimatic_region,Site_locality,latitude,longitude,Sampling_date,soil_type,Land_use_type,Land_use_intensity,Dominant_vegetation,Total_Plant_cover,clay_content,silt_content,sand_content,aggregate_stability,Bulk density,Soil moisture,As,Cu,K,Mo,Ni,P,Pb,Zn,soil_pH,plot_Total_C,plot_Total_organic_C,plot_Total_N,Macrofauna_Shannon,Earthworm_Shannon,Oribatid_Shannon,Mesostigmatid_Shannon,Collembola_Shannon,Oomycete_Shannon,Cercozoan_Shannon,NEMATODE_Shannon,BACTERIA_SHANNON,FUNGI_SHANNON,EUKARYOTES_SHANNON,Macrofauna_Abundance,Macrofauna_Richness,Macrofauna_Shannon_macrofauna_resumen,Earthworm_Abundance,Earthworm_Richness,orib_total_abundance,orib_species_richness,meso_total_abundance,meso_species_richness,coll_total_abundance,coll_species_richness,bac_asv_richness,bac_total_reads,fun_asv_richness,fun_total_reads,euk_asv_richness,euk_total_reads,oomy_asv_richness,oomy_total_reads,cerc_asv_richness,cerc_total_reads,eu_clay_content,eu_sand_content,eu_silt_content,eu_soil_texture_class,eu_water_holding_capacity,eu_CN_ratio,eu_P,eu_pH,eu_As,eu_organic_carbon_octop,eu_Zn,eu_env_zone,eu_soil_type_wrb,eu_uso_suelo_nombre,outlier_flag,Country_enc,Pedoclimatic_region_enc,soil_type_enc,Land_use_type_enc,Land_use_intensity_enc,Dominant_vegetation_enc,eu_soil_texture_class_enc,eu_env_zone_enc,eu_soil_type_wrb_enc
BE_001,BE,ATC,Geel,51.099,4.975,2023-10-24,Umbrisol,Grassland,Low,Grass,100.0,28.549000000000003,35.396,36.055,0.927,0.4233333333333333,1.0,159.0,15.0,8.71369294605809,0.0,0.0,6.593886462882096,93.0,129.0,4.5,12.845755606676695,12.845755606676695,0.961035946060064,0.9241962407432607,0.3227299438943289,1.249343231062561,0.5623351446168083,0.0,3.400376445681665,4.380663277237554,1.559526462216652,5.033707113201885,0.544619046397715,3.18563025513028,4.666666666666668,7.0,1.567081229293324,9.333333333333334,1.6666666666666667,16.0,5.0,4.0,2.0,0.0,0.0,488.25,17288.0,5.0,16389.0,261.25,33247.0,204.0,2035.0,1005.0,39464.0,9.484284400939941,61.2884407043457,29.227272033691406,12.0,0.08770845830440521,12.332730293273926,53.138275146484375,5.658255577087402,5.747099876403809,3.2933237552642822,42.96500015258789,7.0,24.0,Pastures,True,0,1,20,3,1,13,2,6,9
BE_003,BE,ATC,Geel,51.097,4.976,2023-10-27,Arenosol,Grassland,High,Grass,100.0,16.384,20.169,63.446999999999996,1.0,0.88,0.6900000000000001,6.2,11.9,3.734439834024896,4.4,0.0,8.384279475982533,32.6,47.5,4.48,6.934269881571955,6.934269881571955,0.63075056873685,0.6365141682928128,0.628346812361838,0.0,0.0,0.0,2.239276827769968,4.9129407530624,1.776238208407013,4.97551807533583,0.392568652868711,3.04997780460072,3.0,3.0,1.0986122886681096,5.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,40076.0,5.0,14928.0,296.0,38967.0,285.0,24955.0,883.0,16598.0,11.096303939819336,59.47089385986328,29.43280029296875,12.0,0.08146354556083679,12.457352638244629,50.345298767089844,5.7138214111328125,5.882900238037109,3.2933237552642822,45.5999641418457,7.0,24.0,Pastures,False,0,1,1,3,0,13,2,6,9
BE_004,BE,ATC,Geel,51.232,5.027,2023-11-14,Podzol,Grassland,High,Grass,100.0,5.878,7.89,86.232,0.83,1.15,0.2733333333333334,4.3,13.2,5.726141078838174,4.4,0.0,9.803493449781659,13.9,28.8,5.41,1.9318062115134904,1.9318062115134904,0.17781223679890368,0.0,0.8543343727925113,0.0,1.426533729106153,1.143581565856297,3.44281124547109,5.176418626251123,1.818772865457486,5.2743810516801,0.496905974685592,3.50405643818043,1.0,2.0,0.6931471805599453,14.666666666666666,3.3333333333333335,0.0,0.0,21.0,7.0,76.0,6.0,573.0,32357.0,4.0,12094.0,251.0,26174.0,159.0,6878.0,1279.0,51622.0,7.314267158508301,71.88681030273438,20.798919677734375,12.0,0.06823679059743881,16.095787048339844,52.73432159423828,5.517452716827393,5.015699863433838,3.2933237552642822,37.38999938964844,7.0,15.0,Pastures,True,0,1,15,3,0,13,2,6,3
BE_005,BE,ATC,Geel,51.226,5.033,2023-11-14,Podzol,Grassland,Mid,Grass,100.0,5.764057640576406,8.035080350803508,86.20086200862009,0.887,1.0,0.5666666666666665,3.4,10.2,1.2863070539419086,4.9,0.0,4.148471615720524,14.0,20.5,4.58,1.8120020343469048,1.8120020343469048,0.16910638899473793,0.0,0.4156242830113725,0.0,0.0,0.6931471805579453,3.748992926826617,4.928804461445265,1.792206847678527,5.34038335970529,0.338117737328917,2.75037628103001,6.25,5.0,1.2542540947221932,4.666666666666667,2.0,0.0,0.0,0.0,0.0,2.0,2.0,610.0,14358.0,5.0,16115.0,258.0,32182.0,306.0,5676.0,1052.0,29100.0,9.029991149902344,66.79757690429688,24.17243194580078,12.0,0.06971742957830429,12.58421802520752,52.03567123413086,5.9264960289001465,5.997799873352051,3.9159133434295654,46.279720306396484,7.0,24.0,Pastures,True,0,1,15,3,2,13,2,6,9
BE_006,BE,ATC,Geel,51.222,5.026,2023-11-14,Podzol,Grassland,Low,Grass,100.0,5.906059060590605,13.213132131321311,80.88080880808808,0.887,0.47,1.0,5.2,7.7,1.6182572614107882,7.8,0.0,1.6157205240174672,14.8,14.7,4.29,1.973386183639505,1.973386183639505,0.21811684370819498,0.0,0.5776226504646211,1.347536617740341,1.054920167983144,0.0,1.151415203910037,4.799555750039063,1.764519058067771,4.36526981088312,0.474017990778641,2.52665922760181,1.0,2.0,0.6931471805599453,2.3333333333333335,2.0,85.0,9.0,5.0,3.0,0.0,0.0,317.0,13692.0,6.0,17065.0,199.0,33229.0,221.0,48930.0,993.0,37254.0,8.041695594787598,68.31990814208984,23.638397216796875,12.0,0.07014097273349762,13.966779708862305,57.80978775024414,5.6427178382873535,6.043900012969971,3.4446074962615967,43.790000915527344,7.0,24.0,Pastures,True,0,1,15,3,1,13,2,6,9
BE_007,BE,ATC,Oud_turnhout,51.347,5.029,2023-10-29,Podzol,Grassland,High,Grass,100.0,8.251,17.475,74.274,0.913,0.9666666666666667,0.5166666666666667,3.2,11.8,2.2821576763485476,5.2,0.0,4.606986899563319,15.3,51.5,4.91,2.8899542473955293,2.8899542473955293,0.26591712885539387,0.0,1.071026568009876,0.0,0.0,0.0,2.887258727916549,5.121946968790326,1.477526452942415,5.02104983407751,0.470304514761121,2.96113471363266,4.0,1.0,0.0,35.333333333333336,4.0,0.0,0.0,1.0,1.0,0.0,0.0,492.0,14870.0,5.0,17513.0,214.0,16517.0,341.0,75192.0,996.0,20662.0,7.894551753997803,70.08924865722656,22.016197204589844,12.0,0.07299510389566422,14.463959693908691,52.33038330078125,5.4762678146362305,3.747299909591675,10.258739471435547,36.589996337890625,7.0,24.0,Pastures,False,0,1,15,3,0,13,2,6,9
BE_008,BE,ATC,Oud_turnhout,51.339,5.003,2023-10-29,Podzol,Grassland,Mid,Grass,100.0,8.445915540844592,16.785832141678583,74.76825231747682,0.913,1.11,0.2933333333333334,2.3,9.4,1.2448132780082988,0.0,0.0,5.065502183406113,15.2,22.4,4.83,1.9774913292918253,1.9774913292918253,0.21302185651940952,0.3465735902784726,0.6378494759179839,0.0,0.6365141682928128,0.0,2.805367563858453,5.09145904770075,2.225558840366919,4.19011508171772,0.786043086770668,2.87928119745289,3.0,2.0,0.45056120886630463,3.6666666666666665,2.3333333333333335,0.0,0.0,3.0,2.0,0.0,0.0,231.0,13991.0,5.0,17614.0,239.0,38718.0,349.0,21583.0,1190.0,33618.0,3.500642776489258,75.71675109863281,20.782608032226562,12.0,0.06145704910159111,14.958413124084473,55.03784942626953,5.225350379943848,5.762599945068359,4.078045845031738,39.6400032043457,7.0,24.0,Mixed forest,False,0,1,15,3,2,13,2,6,9
BE_009,BE,ATC,Oud_turnhout,51.339,5.001,2023-10-29,Podzol,Grassland,Low,Grass,100.0,8.32008320083201,16.76216762167622,74.91774917749177,0.887,0.8866666666666667,0.48,2.8,9.3,1.4107883817427385,0.0,0.0,0.8951965065502182,29.1,11.3,3.54,2.2789229310811874,2.2789229310811874,0.20512871981045752,0.6553918390478569,0.0,1.723053366821567,1.624575780695709,0.6931471805579453,2.518019541015746,4.960557436000295,1.562150932249943,5.033707113201885,0.544619046397715,3.18563025513028,3.666666666666667,2.0,0.6554817739013927,0.0,0.0,167.0,16.0,21.0,6.0,2.0,2.0,488.25,17288.0,5.0,14702.0,261.25,33247.0,279.0,12627.0,871.0,16570.0,3.500642776489258,75.71675109863281,20.782608032226562,12.0,0.06145704910159111,14.958413124084473,55.03784942626953,5.225350379943848,5.762599945068359,4.078045845031738,39.6400032043457,7.0,24.0,Mixed forest,True,0,1,15,3,1,13,2,6,9
BE_010,BE,ATC,Borgloon,50.805,5.256,2023-11-28,Luvisol,Arable,Low,Grapes,100.0,20.919074851966194,56.833847866794876,22.247077281238926,0.887,1.063333333333333,0.4633333333333334,5.6,25.1,37.75933609958506,10.7,15.0,25.19650655021834,29.5,68.9,6.1,2.1362773790308816,2.1362773790308816,0.2399462259322619,0.3059594782218045,0.9301808148351135,0.0,0.0,0.0,2.599390892653352,5.038753660356674,1.582537437312538,2.97285523708465,0.370669276877113,3.16999061207694,11.0,3.0,0.8454652292345644,39.0,4.666666666666667,0.0,0.0,1.0,1.0,0.0,0.0,143.0,13228.0,5.0,17830.0,253.0,33974.0,268.0,19577.0,1131.0,26582.0,18.641324996948242,22.4329833984375,58.925689697265625,9.0,0.08543342351913452,10.967757225036621,55.420997619628906,6.189262390136719,6.894499778747559,1.0543535947799683,50.379966735839844,7.0,21.0,Complex cultivation patterns,True,0,1,13,0,1,12,7,6,7
BE_011,BE,ATC,Sint_truiden,50.773,5.154,2023-11-28,Luvisol,Arable,Mid,Grapes,100.0,24.588754112458872,55.39544604553954,20.015799842001577,0.887,0.9066666666666667,0.5166666666666667,7.1,33.0,22.904564315352697,9.5,21.0,5.502183406113537,24.0,58.9,6.07,2.522607360654661,2.522607360654661,0.20905763817758058,0.0,0.8711670736175554,0.0,0.0,0.0,3.15790712138936,4.690567820688109,1.610110330727501,4.97862373989823,0.643349604990491,3.59444652527637,2.0,1.0,0.0,24.0,4.333333333333333,0.0,0.0,4.0,1.0,0.0,0.0,463.0,16747.0,5.0,13704.0,357.0,36741.0,243.0,7458.0,890.0,25499.0,22.256315231323242,12.100250244140625,65.6434326171875,8.0,0.09385848790407181,10.922069549560547,56.751564025878906,5.895610809326172,5.817500114440918,1.0543535947799683,50.06999588012695,7.0,21.0,Fruit trees and berry plantations,False,0,1,13,0,2,12,6,6,7
